text,NB_predicted_label,LR_predicted_label
moto g lte variant list amazon moto e dust resistant,3,3
rana plaza one year timeline change,0,0
oprah winfrey take oprah life want weekend road,1,1
investor dump barclays plc yesterday slump,0,0
josh charles discuss shock wife twist show,1,1
injury violence lead cause death young american,1,2
recall beef may send state official say,0,2
german court clear bailout fund,0,0
family win emmy best comedy series,1,1
tv pick april,1,1
pacific ocean new sub supersonic underwater bullshit,3,3
apparently microsoft read email whenever want,3,3
drew barrymore find dead car,1,1
alfa romeo officially return usa unveiling nyc,1,1
target ask customer leave gun home,0,0
state allows pot dispensary move forward,0,0
new detail announce neil young music service,1,1
medical marijuana link few opioid overdose death,2,2
video memes go wild solange edition,1,1
norovirus case likely originate restaurant,2,2
minnesota bar triclosan cleaning product,2,0
date website urge firefox boycott new ceo position gay marriage,3,3
steve jimmy root apple bid beat,3,3
watch friend star reunite jimmy kimmel,1,1
samsung galaxy note release date confirm nothing hide,3,3
microsoft frustrates base break calendar app windows phone,3,3
chia powder recall salmonella u canada,2,2
pressure u regulator block internet lane,3,3
jay z make america music festival find perfect home,1,1
movie blend idiocy shamelessness,1,1
joss whedon release eye digital download,1,1
update go back hip hop coachella reunion,1,1
update medicaid hold propose limit gilead hepatitis drug,2,2
jessica alba company value billion woman behind,0,0
spread polio declare world health emergency,2,2
mouse mother protect pup develop type diabetes eat,2,2
alex trebek break guinness world record host,1,1
puzzle miss could lead settlement,0,0
stock edge high start big earnings week,0,0
authoritarian trend continue twitter block,0,0
happens find et,1,3
best buy,3,0
wachowski ascend abruptly bump july february,1,1
worker industry enjoy high pay raise others,0,0
dc company could make billion apple buy beat,3,3
stacy keibler marries tech entrepreneur jar pobre surprise ceremony,1,1
chris brown thanks fan via phone call jail,1,1
ebay slam daft password swap advice,3,3
michael jackson hologram performs billboard award,1,1
three hour tv day early death risk scientist say,3,2
mom mindy train us body bump save daughter,1,1
voice winner josh kaufman celebrate amazing victory,1,1
facebook say paper user browse story day update,3,3
supreme court limit epa greenhouse gas emission rule,0,0
taylor schilling steal limelight glitzy gown emmy red carpet,1,1
kendall jones texas teen post photos smile next dead endanger,1,1
arrest felony assault charge,1,1
kimye vogue cover break record,1,1
samsung produce graphene material flexible display,3,3
pollen season hit southcoast late,1,1
health official urge west nile virus precaution,2,2
nsa denys knowledge heartbleed revelation,3,3
daddy longleg spider four eye,1,1
relayers ready march fight cancer,0,2
reynolds sell iconic reynolds build mln,0,0
integrate people autism school job say ban,2,2
mila graphic talk make laugh gross,1,1
potter new story write author rowling read,1,1
fed stress test make bank strong,0,0
nashville aubrey peeples lead jon chu jem hologram jem,1,1
take stand doctor testify abortion law trial,1,2
fifty shade grey release first movie still see jamie dornan rev,1,1
star war vii cast news imminent,1,1
nintendo promise wii u gamepad another abysmal year,3,3
frame female comedy star,1,1
gas price fall colorado,0,3
clan affiliate rapper christ bearer cut penis attempt suicide,1,1
amy adam give first class flight seat soldier,1,1
video michael stipe nirvana rock roll hall fame induction speech st,1,1
ibm offer ipads iphones business user,3,3
galaxy gear gear fit official price release date,3,3
report case ebola confirm yet moh,2,2
thing know new pan allison williams,1,1
jada pinkett smith respond willow photo explain smith,1,1
rare postage stamp fetch million auction new world record,1,1
frozen let go do game throne character parody,1,1
face pressure cloud emc turn data storage service,0,3
tobacco industry blow cancer smoke,2,2
video microsoft result beat estimate cheer investor,0,0
health official encourage hiv testing,2,2
snapchat settle ftc admits photo forever,3,3
tesla motor face opposition sale model,3,3
crash sequel party,1,1
pundit prematurely panic hp result,0,0
alibaba invests singpost,0,0
warren buffett complicates tax inversion politics analyst,0,0
euro hold strong despite ecb ease talk,0,0
gabriel garcia marquez dead,1,1
internet explorer user warn harmful security bug browser,3,3
creator decide mute future halle berry series,1,1
mtv vmas late news photo videos,1,1
fda propose first rule,2,2
lenovo claim beat mac u sale,3,0
google acquire drone maker titan aerospace spread web,3,3
johnny weir estrange husband allege destroyed birkin bag,1,1
shell cut stake australia woodside sale,0,0
drugmaker reject finding question benefit tamiflu,0,2
pepsico profit rise snack sale price hike,0,0
star war episode vii already film,1,1
medtronic buy covidien,0,0
taxpayer pay six figure sum mark carney bank england move,0,0
physicist add another element table,3,3
seth rogen james franco new movie north korea ready pull,1,1
stock ripe risk tesla motor inc nasdaq tsla twitter inc nyse,0,0
u study show one kid autism,2,2
p close record high crack next,0,0
u divorce later life time act like,1,1
google chromecast review come many country soon,3,3
miley cyrus miley cyrus stay sober tour,1,1
miley cyrus force perform song teeny tiny knickers bra,1,1
aggressive bullish option activity see allergan ahead report,0,0
fda approves hpv test primary cervical cancer screen,2,2
stock edge high,0,0
able produce mln,3,1
facebook cut texas tech cheerleader restores game trophy photo,3,3
eric hill dead bachelorette andi dorfman contestant die paragliding,1,1
microsoft beat wall street expectation new ceo debut,0,0
excerpt saudi foreign health care worker mers global threat jewish,2,2
local radio host reacts death casey kasem,1,1
facebook deny oculus claim,3,3
cisco push investment,3,0
danske daily ecb meeting another wait see,0,0
hundred sicken,2,3
bnp nears deal fine,0,0
danish bagdadi review sabotage,1,1
fault star child even tom cruise bring welcome,1,1
apple google motorola end legal battle,3,3
realistic facebook plan use drone internet connectivity,3,3
bitter end crumb cupcake shop call quits,0,0
scandal season episode spoiler grant child finally appear,1,1
batkid documentary trailer tear,1,1
supreme court decline take new birth control case,3,2
gold lose ground amid asia demand u stimulus concern,0,0
dm stress iran supply military need,0,0
pastor ready easter morning glory,1,1
recall beef may send state,0,2
alibaba sale rise sale billion,0,0
boys price fame friend,1,3
yellen medium debut plenty stake politically,0,0
attorney general bank law,0,0
bryan singer drop day future past promotion,1,1
one pronounce delevingne even reese witherspoon,1,1
samsung debut new premium galaxy tab tablet,3,3
mcdonald could hold liable labour practice,0,0
ronald mcdonalds tout taco bell,0,0
bilingual brain probably healthier normal,2,2
hp settle suit autonomy deal,0,0
alto movie review,1,1
vapour make mrsa bacteria aggressive,2,2
shell bos tout robust profit despite drop,0,0
veteran hollywood actor eli wallach dy age,1,1
samsung galaxy duo v motorola moto e top spec price comparison,3,3
rolf harris two side entertainer display witness stand,1,1
gm recall chevrolet aveos fire danger,3,3
christine mcvie join fleetwood mac upcoming show tour,1,1
justin bieber cuddle yovanna ventura stick selena gomez,1,1
kanye west kim kardashian excite plan daughter north first,1,1
rubble bucket challenge ice bucket challenge gaza,1,1
bradley cooper next indiana jones,1,1
google partner oakley vogue eyewear owner luxottica,3,3
storm hudson river nj ian ziering tara reid,1,1
update video q lead author study exercise benefit,2,2
shane black attach direct predator reboot fox,1,1
twitter revenue increase sharply loss,0,0
monroe county brown county state health ranking,2,2
searcher confident signal miss jet au pm,0,0
girl maul raccoon year ago get new ear,1,1
tv topic fx find new world familiar setting,1,1
san gorgonio pas amateur radio club event,3,3
billy joel jimmy fallon form group,1,1
finale andi dorfman chooses,1,1
men season premiere answer burn question,1,1
jitter ukraine china propel yen high new york,0,0
kim kardashian kanye west tie knot italy,1,1
lg take best shot samsung announces flagship phone,3,3
leak photo give u first look new gmail,3,3
beyoncé may confirm cheat rumor run,1,1
next recession already,0,0
former er star file bankruptcy someone call money medic,0,0
king ipo falter new york stock exchange,0,0
mad men recap day work,1,1
kim kardashian continue celebration lana del rey,1,1
supreme court justice express concern impact aereo rule,3,1
pending home sale surge may,0,0
nirvana get incredible rock roll hall fame induction,1,1
fda aspirin dose day prevent heart attack beneficial everyone,2,2
fraudulent step paper,3,1
smartphone app sound alert get close bar,3,3
index end low russia sanction hit stock,0,0
mantis shrimp cool eye strong airplane,0,0
bill murray crash stag,1,1
alignment sun mar earth sparks world speculation,3,3
stock trader buy large volume put option crm,0,0
kim kanye wed preparation florence nearly complete credit,1,1
kraft food voluntarily recall select cottage cheese product,0,0
subrata roy remain jail sc denies plea seek house arrest,1,1
mila kunis dazzle join hunky hollywood,1,1
white house denies pay woman less men,1,1
u label chinese cyberspies,0,0
tesla motor give patent source movement,3,3
fmc musician vs fcc net neutrality,3,3
bulgarian arrest bank,0,0
voice view song song grade top voice,1,1
oculus score scar smoke mirror,1,3
justin bieber post photo orlando bloom follow fight,1,1
hang circus stunt suppose perform,1,1
film review new loud long bloat silly fan wo care,1,1
mar opportunity rover set drive record,3,3
watch emma stone destroy jimmy fallon show lip sync battle,1,1
google glass go public,3,3
union pacific railroad release earnings report thursday discuss impact,0,0
fannie freddie profit surprise,0,0
seth rogen anger kim,1,1
google set launch android tv say report,3,3
miley ruin cancer patient special moment,1,1
gm recall nearly saturns fix gear shift,3,3
american feel future technology,0,3
nick lachey wife vanessa lachey pregnant couple expect baby girl,1,1
mers virus spread,2,2
astrazeneca reject pfizer final u bid,0,0
ikea raise minimum wage thousand u worker,0,0
disney confirms incredibles car way,1,1
